""	"userID"	"movieID"	"rating"	"random_unif"	"random_samp"	"meanOfUsers"	"meanOfMovies"	"mean"	"meanByUser"	"meanByMovie"
"292015"	1740	1210	3	4.17	1	3.7	3.24	3.58	4.03	4.03
"292057"	1741	1270	5	3.07	4	3.7	3.24	3.58	3.97	3.99
"292058"	1741	1272	4	3.8	4	3.7	3.24	3.58	3.97	4.27
"292068"	1741	3020	5	1.07	3	3.7	3.24	3.58	3.97	3.46
"292074"	1741	750	5	2.25	4	3.7	3.24	3.58	3.97	4.46
"292076"	1741	3032	5	3.15	4	3.7	3.24	3.58	3.97	3.5
"292088"	1741	909	5	3.9	3	3.7	3.24	3.58	3.97	4.15
"292139"	1741	2287	4	3.01	3	3.7	3.24	3.58	3.97	3.42
"292140"	1741	2288	4	4.66	4	3.7	3.24	3.58	3.97	3.79
"292167"	1741	3405	5	2.67	2	3.7	3.24	3.58	3.97	3.86
"292228"	1741	3470	5	1.73	4	3.7	3.24	3.58	3.97	4.33
"292315"	1741	1176	4	3.6	3	3.7	3.24	3.58	3.97	3.98
"292333"	1741	669	4	2.68	2	3.7	3.24	3.58	3.97	4.14
"292352"	1741	1370	4	4.99	5	3.7	3.24	3.58	3.97	3.54
"292356"	1741	1372	5	4.01	5	3.7	3.24	3.58	3.97	3.41
"292384"	1741	2346	3	1.99	2	3.7	3.24	3.58	3.97	3.3
"292393"	1741	2357	5	3.13	5	3.7	3.24	3.58	3.97	4.27
"292444"	1741	3342	5	2.38	3	3.7	3.24	3.58	3.97	3.86
"292474"	1741	308	4	1.85	3	3.7	3.24	3.58	3.97	3.96
"292532"	1741	3704	3	3.18	3	3.7	3.24	3.58	3.97	3.17
"292533"	1741	2905	5	3.01	1	3.7	3.24	3.58	3.97	4.62
"292568"	1741	1041	4	3.22	4	3.7	3.24	3.58	3.97	4.04
"292595"	1741	3745	4	1.99	4	3.7	3.24	3.58	3.97	3.39
"292604"	1741	2948	3	3.93	3	3.7	3.24	3.58	3.97	3.88
"292621"	1741	1215	3	3.04	4	3.7	3.24	3.58	3.97	3.8
"292645"	1741	2968	4	4.43	3	3.7	3.24	3.58	3.97	3.69
"292676"	1741	1244	3	2.82	3	3.7	3.24	3.58	3.97	4.08
"292686"	1742	788	3	3.47	4	3.7	3.24	3.58	3.62	2.99
"292699"	1742	1148	4	2.03	4	3.7	3.24	3.58	3.62	4.5
"292742"	1743	908	4	3.73	5	3.7	3.24	3.58	3.94	4.38
"292753"	1743	246	5	4.86	4	3.7	3.24	3.58	3.94	4.19
"292764"	1743	3683	5	2.87	4	3.7	3.24	3.58	3.94	4.22
"292771"	1743	648	3	4.69	4	3.7	3.24	3.58	3.94	3.42
"292788"	1743	3160	4	4.95	5	3.7	3.24	3.58	3.94	3.89
"292798"	1743	2716	5	2.66	2	3.7	3.24	3.58	3.94	3.9
"292837"	1744	3033	3	1.27	4	3.7	3.24	3.58	4.08	3.29
"292890"	1744	3114	4	3.75	3	3.7	3.24	3.58	4.08	4.21
"292911"	1744	3361	4	4.6	4	3.7	3.24	3.58	4.08	3.84
"292919"	1744	11	4	4.34	2	3.7	3.24	3.58	4.08	3.79
"292920"	1744	1012	5	3.81	3	3.7	3.24	3.58	4.08	3.72
"292934"	1744	2918	3	2.51	2	3.7	3.24	3.58	4.08	4.11
"292940"	1744	381	2	4.11	3	3.7	3.24	3.58	4.08	3.26
"292942"	1744	2000	5	2.53	3	3.7	3.24	3.58	4.08	3.89
"292943"	1744	2001	4	3.37	4	3.7	3.24	3.58	4.08	3.53
"292982"	1745	2672	4	3.95	5	3.7	3.24	3.58	3.74	3.19
"293030"	1745	2976	2	4.33	3	3.7	3.24	3.58	3.74	3.06
"293052"	1746	594	4	1.28	1	3.7	3.24	3.58	4.4	3.83
"293057"	1746	1274	5	1.06	4	3.7	3.24	3.58	4.4	3.95
"293069"	1746	750	5	4.92	4	3.7	3.24	3.58	4.4	4.46
"293070"	1746	2087	5	2.3	3	3.7	3.24	3.58	4.4	3.67
"293071"	1746	1288	5	3.83	3	3.7	3.24	3.58	4.4	4.17
"293072"	1746	3032	5	4.87	4	3.7	3.24	3.58	4.4	3.5
"293080"	1746	2096	5	1.58	3	3.7	3.24	3.58	4.4	3.7
"293097"	1746	2429	4	1.15	4	3.7	3.24	3.58	4.4	2.83
"293101"	1746	2430	3	4.1	2	3.7	3.24	3.58	4.4	3.12
"293114"	1746	1676	5	4.67	3	3.7	3.24	3.58	4.4	3.14
"293137"	1746	2810	5	2.54	3	3.7	3.24	3.58	4.4	3.87
"293146"	1746	3638	4	4.06	5	3.7	3.24	3.58	4.4	3.19
"293181"	1746	2139	5	1.64	3	3.7	3.24	3.58	4.4	3.84
"293184"	1746	1196	5	3.18	5	3.7	3.24	3.58	4.4	4.3
"293190"	1746	1356	5	2.94	4	3.7	3.24	3.58	4.4	3.71
"293197"	1746	2318	5	2.04	3	3.7	3.24	3.58	4.4	3.92
"293213"	1746	1394	3	4.71	5	3.7	3.24	3.58	4.4	4.03
"293215"	1746	2346	5	1.39	4	3.7	3.24	3.58	4.4	3.3
"293245"	1746	2549	2	4.49	4	3.7	3.24	3.58	4.4	2.21
"293248"	1746	2553	4	1.4	4	3.7	3.24	3.58	4.4	3.37
"293252"	1746	2706	4	1.12	4	3.7	3.24	3.58	4.4	3.71
"293277"	1746	185	1	3.4	5	3.7	3.24	3.58	4.4	2.88
"293278"	1746	1009	5	1.05	4	3.7	3.24	3.58	4.4	3.19
"293293"	1746	1023	5	3.62	4	3.7	3.24	3.58	4.4	3.96
"293320"	1746	2005	5	3.54	5	3.7	3.24	3.58	4.4	3.49
"293342"	1746	2968	5	2.6	4	3.7	3.24	3.58	4.4	3.69
"293344"	1746	556	5	2.15	4	3.7	3.24	3.58	4.4	4.25
"293360"	1747	588	2	1.2	4	3.7	3.24	3.58	2.14	3.8
"293373"	1747	924	5	2.4	4	3.7	3.24	3.58	2.14	4.08
"293384"	1747	3401	1	4.92	5	3.7	3.24	3.58	2.14	2.1
"293408"	1747	1331	3	4.87	5	3.7	3.24	3.58	2.14	3.15
"293416"	1747	2311	1	3.6	5	3.7	3.24	3.58	2.14	3.41
"293427"	1747	3364	2	1.76	3	3.7	3.24	3.58	2.14	3.96
"293436"	1747	2748	1	2.39	3	3.7	3.24	3.58	2.14	2.08
"293489"	1748	2206	4	2.31	3	3.7	3.24	3.58	3.48	3.98
"293511"	1748	595	4	2.71	1	3.7	3.24	3.58	3.48	3.9
"293526"	1748	2085	4	3.36	2	3.7	3.24	3.58	3.48	3.61
"293558"	1748	919	5	2.99	4	3.7	3.24	3.58	3.48	4.25
"293575"	1748	3066	4	1.82	3	3.7	3.24	3.58	3.48	3.67
"293585"	1748	2412	2	2.28	3	3.7	3.24	3.58	3.48	2.08
"293589"	1748	3219	3	3.69	4	3.7	3.24	3.58	3.48	3.25
"293592"	1748	1617	4	2.06	4	3.7	3.24	3.58	3.48	4.22
"293606"	1748	2287	4	3.56	5	3.7	3.24	3.58	3.48	3.42
"293621"	1748	969	5	4.96	5	3.7	3.24	3.58	3.48	4.25
"293632"	1748	3405	4	1.91	3	3.7	3.24	3.58	3.48	3.86
"293674"	1748	3468	3	4.7	2	3.7	3.24	3.58	3.48	4.25
"293677"	1748	2670	4	2.72	1	3.7	3.24	3.58	3.48	4
"293734"	1748	1152	2	4.99	1	3.7	3.24	3.58	3.48	3.56
"293796"	1748	2178	4	2.95	5	3.7	3.24	3.58	3.48	3.66
"293797"	1748	1376	4	4.54	3	3.7	3.24	3.58	3.48	3.66
"293798"	1748	2179	3	3.63	2	3.7	3.24	3.58	3.48	3.16
"293809"	1748	1385	4	2.6	1	3.7	3.24	3.58	3.48	3.28
"293816"	1748	3143	3	3.3	5	3.7	3.24	3.58	3.48	3.66
"293841"	1748	3176	4	1.97	3	3.7	3.24	3.58	3.48	3.5
"293844"	1748	1721	3	4.99	4	3.7	3.24	3.58	3.48	3.57
"293848"	1748	1580	3	4.93	4	3.7	3.24	3.58	3.48	3.74
"294047"	1748	3928	4	1.56	4	3.7	3.24	3.58	3.48	3.43
"294116"	1749	1281	3	1.33	5	3.7	3.24	3.58	2.92	4.04
"294123"	1749	1289	3	3.9	4	3.7	3.24	3.58	2.92	3.97
"294152"	1749	923	5	3.51	4	3.7	3.24	3.58	2.92	4.39
"294195"	1749	2610	1	1.33	5	3.7	3.24	3.58	2.92	3.97
"294200"	1749	1674	3	3.75	3	3.7	3.24	3.58	2.92	4
"294255"	1749	2858	1	4.9	4	3.7	3.24	3.58	2.92	4.32
"294263"	1749	1131	3	3.54	5	3.7	3.24	3.58	2.92	4.32
"294273"	1749	3683	3	3.83	4	3.7	3.24	3.58	2.92	4.22
"294275"	1749	3685	3	4.44	2	3.7	3.24	3.58	2.92	3.59
"294284"	1749	3844	1	1.03	1	3.7	3.24	3.58	2.92	3.6
"294300"	1749	3863	1	3.97	5	3.7	3.24	3.58	2.92	3.26
"294357"	1749	2348	3	4.88	4	3.7	3.24	3.58	2.92	3.54
"294375"	1749	899	3	4.95	2	3.7	3.24	3.58	2.92	4.29
"294435"	1749	1783	2	3.93	2	3.7	3.24	3.58	2.92	2.92
"294438"	1749	2731	5	3.67	4	3.7	3.24	3.58	2.92	4.31
"294446"	1749	187	3	4.35	4	3.7	3.24	3.58	2.92	3.21
"294455"	1749	1948	3	1.94	4	3.7	3.24	3.58	2.92	3.87
"294494"	1749	32	3	4.43	4	3.7	3.24	3.58	2.92	3.94
"294507"	1749	1035	4	3.2	4	3.7	3.24	3.58	2.92	3.93
"294518"	1749	2929	3	2.69	3	3.7	3.24	3.58	2.92	3.5
"294536"	1749	1204	3	4.77	3	3.7	3.24	3.58	2.92	4.4
"294573"	1749	2964	5	4.56	3	3.7	3.24	3.58	2.92	3.1
"294574"	1749	1225	3	1.29	4	3.7	3.24	3.58	2.92	4.26
"294588"	1749	3916	1	3.99	3	3.7	3.24	3.58	2.92	3.93
"294603"	1749	1096	3	4.7	3	3.7	3.24	3.58	2.92	4
"294661"	1750	2337	5	2.4	2	3.7	3.24	3.58	2.97	3.2
"294662"	1750	1392	3	4.31	5	3.7	3.24	3.58	2.97	3.75
"294668"	1750	110	1	1.38	3	3.7	3.24	3.58	2.97	4.23
"294699"	1751	3624	4	4.19	3	3.7	3.24	3.58	4.47	3.65
"294703"	1751	3893	4	4.85	4	3.7	3.24	3.58	4.47	3.51
"294724"	1752	588	4	2.73	4	3.7	3.24	3.58	3.83	3.8
"294738"	1752	1269	4	4.93	2	3.7	3.24	3.58	3.83	4.17
"294742"	1752	593	4	1.76	3	3.7	3.24	3.58	3.83	4.34
"294757"	1752	1288	5	1.04	5	3.7	3.24	3.58	3.83	4.17
"294762"	1752	1291	4	1.99	4	3.7	3.24	3.58	3.83	4.14
"294769"	1752	3044	4	3.04	3	3.7	3.24	3.58	3.83	3.85
"294780"	1752	783	2	2.39	2	3.7	3.24	3.58	3.83	3.21
"294792"	1752	2412	2	3.18	3	3.7	3.24	3.58	3.83	2.08
"294806"	1752	1499	3	2.27	4	3.7	3.24	3.58	3.83	2.21
"294850"	1752	2819	4	4.7	5	3.7	3.24	3.58	3.83	4.03
"294868"	1752	296	5	4.28	3	3.7	3.24	3.58	3.83	4.28
"294873"	1752	1120	4	3.09	4	3.7	3.24	3.58	3.83	3.58
"294898"	1752	1179	3	4.35	4	3.7	3.24	3.58	3.83	3.79
"294905"	1752	1196	5	2.62	2	3.7	3.24	3.58	3.83	4.3
"294941"	1752	858	4	2.61	3	3.7	3.24	3.58	3.83	4.53
"294963"	1752	3175	5	3.7	4	3.7	3.24	3.58	3.83	3.77
"294969"	1752	3328	4	2.42	4	3.7	3.24	3.58	3.83	3.85
"294991"	1752	1748	5	2.52	5	3.7	3.24	3.58	3.83	3.81
"295000"	1752	3518	2	3.21	4	3.7	3.24	3.58	3.83	2.88
"295006"	1752	301	3	4.36	4	3.7	3.24	3.58	3.83	3.27
"295020"	1752	316	2	3.25	3	3.7	3.24	3.58	3.83	3.49
"295026"	1752	329	4	1.07	5	3.7	3.24	3.58	3.83	3.37
"295034"	1752	1954	5	2.65	4	3.7	3.24	3.58	3.83	3.95
"295055"	1752	2918	5	2.43	1	3.7	3.24	3.58	3.83	4.11
"295067"	1752	47	4	2.53	5	3.7	3.24	3.58	3.83	4.11
"295079"	1752	2792	4	3.08	4	3.7	3.24	3.58	3.83	2.96
"295086"	1752	2797	4	2.96	5	3.7	3.24	3.58	3.83	3.85
"295119"	1752	541	4	3.75	4	3.7	3.24	3.58	3.83	4.27
"295132"	1752	555	5	3.72	4	3.7	3.24	3.58	3.83	3.93
"295150"	1753	3000	4	2.99	3	3.7	3.24	3.58	3.93	4.14
"295163"	1753	593	5	3.9	4	3.7	3.24	3.58	3.93	4.34
"295177"	1753	912	5	4.66	5	3.7	3.24	3.58	3.93	4.41
"295250"	1753	2866	5	4.9	4	3.7	3.24	3.58	3.93	3.68
"295332"	1753	1769	3	3.84	4	3.7	3.24	3.58	3.93	3.13
"295365"	1753	3705	2	4.68	2	3.7	3.24	3.58	3.93	2.6
"295420"	1753	1234	5	2.14	3	3.7	3.24	3.58	3.93	4.31
"295500"	1755	1285	5	1.08	4	3.7	3.24	3.58	3.6	3.83
"295535"	1755	1468	3	3.07	2	3.7	3.24	3.58	3.6	2.57
"295558"	1755	2446	3	3.57	5	3.7	3.24	3.58	3.6	2.53
"295605"	1755	410	4	2.66	4	3.7	3.24	3.58	3.6	2.89
"295610"	1755	419	3	4.75	5	3.7	3.24	3.58	3.6	2.18
"295625"	1755	441	3	1.67	3	3.7	3.24	3.58	3.6	3.69
"295638"	1755	497	5	4.66	4	3.7	3.24	3.58	3.6	4
"295672"	1755	1381	3	2.79	5	3.7	3.24	3.58	3.6	1.98
"295676"	1755	2338	1	2.26	4	3.7	3.24	3.58	3.6	2.22
"295717"	1755	161	4	3.55	3	3.7	3.24	3.58	3.6	3.73
"295726"	1755	2587	2	2.5	3	3.7	3.24	3.58	3.6	2.97
"295727"	1755	318	5	1.83	4	3.7	3.24	3.58	3.6	4.55
"295751"	1755	24	2	2.2	5	3.7	3.24	3.58	3.6	3.19
"295778"	1755	1042	2	2.8	4	3.7	3.24	3.58	3.6	3.48
"295797"	1755	2004	2	3.8	3	3.7	3.24	3.58	3.6	2.48
"295822"	1755	1092	3	3.84	4	3.7	3.24	3.58	3.6	3.54
"295824"	1755	2042	2	4.87	2	3.7	3.24	3.58	3.6	2.66
"295832"	1756	3408	5	1.39	3	3.7	3.24	3.58	3.26	3.86
"295842"	1756	2683	1	1.22	1	3.7	3.24	3.58	3.26	3.39
"295856"	1756	2541	1	4.16	1	3.7	3.24	3.58	3.26	3.24
"295895"	1757	1267	5	4.81	4	3.7	3.24	3.58	3.66	4.32
"295904"	1757	741	5	4.87	1	3.7	3.24	3.58	3.66	4.1
"295905"	1757	2078	5	2.08	2	3.7	3.24	3.58	3.66	3.83
"295940"	1757	3213	4	4.56	5	3.7	3.24	3.58	3.66	3.57
"295979"	1757	1686	4	4.17	4	3.7	3.24	3.58	3.66	3.16
"295993"	1757	3471	5	3.12	3	3.7	3.24	3.58	3.66	4.01
"296004"	1757	1882	2	1.43	4	3.7	3.24	3.58	3.66	2.34
"296069"	1757	2141	5	3.9	3	3.7	3.24	3.58	3.66	3.41
"296078"	1757	1356	2	1.17	5	3.7	3.24	3.58	3.66	3.71
"296079"	1757	1358	4	3.07	5	3.7	3.24	3.58	3.66	4.22
"296102"	1757	2193	5	2.92	4	3.7	3.24	3.58	3.66	3.5
"296151"	1757	2571	5	3.82	2	3.7	3.24	3.58	3.66	4.31
"296179"	1757	22	3	2.59	3	3.7	3.24	3.58	3.66	3.37
"296186"	1757	3702	5	3.47	3	3.7	3.24	3.58	3.66	3.65
"296218"	1757	2797	5	1.41	3	3.7	3.24	3.58	3.66	3.85
"296228"	1757	539	5	2.24	5	3.7	3.24	3.58	3.66	3.76
"296246"	1757	1089	5	1.77	4	3.7	3.24	3.58	3.66	4.13
"296264"	1758	3793	2	1.65	4	3.7	3.24	3.58	3.96	3.82
"296288"	1758	1280	5	1.21	2	3.7	3.24	3.58	3.96	4.17
"296316"	1758	1611	5	2.53	3	3.7	3.24	3.58	3.96	3.34
"296326"	1758	1639	5	2.11	3	3.7	3.24	3.58	3.96	3.77
"296334"	1758	3251	3	1.87	3	3.7	3.24	3.58	3.96	3.37
"296344"	1758	994	5	1.81	4	3.7	3.24	3.58	3.96	4.1
"296383"	1758	3450	4	2.98	3	3.7	3.24	3.58	3.96	3.43
"296401"	1758	263	5	3.45	5	3.7	3.24	3.58	3.96	3.81
"296427"	1758	448	4	2.61	4	3.7	3.24	3.58	3.96	3.6
"296438"	1758	469	1	3.72	2	3.7	3.24	3.58	3.96	2.97
"296445"	1758	2890	5	1.97	5	3.7	3.24	3.58	3.96	3.81
"296454"	1758	1306	4	1.6	3	3.7	3.24	3.58	3.96	3.58
"296462"	1758	1173	4	1.63	4	3.7	3.24	3.58	3.96	3.34
"296465"	1758	3863	5	2.14	4	3.7	3.24	3.58	3.96	3.26
"296502"	1758	832	3	4.09	5	3.7	3.24	3.58	3.96	3.49
"296541"	1758	3505	4	1.07	4	3.7	3.24	3.58	3.96	3.88
"296551"	1758	2712	1	2.29	5	3.7	3.24	3.58	3.96	3.2
"296601"	1758	22	4	3.47	5	3.7	3.24	3.58	3.96	3.37
"296603"	1758	348	5	3.82	3	3.7	3.24	3.58	3.96	3.7
"296624"	1758	506	4	4.06	1	3.7	3.24	3.58	3.96	3.5
"296649"	1758	1207	4	3.01	3	3.7	3.24	3.58	3.96	4.43
"296657"	1758	3752	3	1.61	4	3.7	3.24	3.58	3.96	2.99
"296658"	1758	2952	4	1.68	3	3.7	3.24	3.58	3.96	3.75
"296671"	1758	550	1	3.05	1	3.7	3.24	3.58	3.96	3.03
"296706"	1759	1405	3	4.02	2	3.7	3.24	3.58	3.71	3.02
"296729"	1759	784	5	3.21	5	3.7	3.24	3.58	3.71	2.75
"296805"	1759	2139	4	2.46	4	3.7	3.24	3.58	3.71	3.84
"296806"	1759	3879	4	4.32	4	3.7	3.24	3.58	3.71	2.77
"296847"	1759	1588	4	2.99	3	3.7	3.24	3.58	3.71	3.07
"296854"	1759	2395	5	3.49	2	3.7	3.24	3.58	3.71	3.83
"296873"	1759	1772	3	4.5	2	3.7	3.24	3.58	3.71	2.42
"296890"	1759	11	4	3.61	5	3.7	3.24	3.58	3.71	3.79
"296946"	1760	1265	4	2.34	4	3.7	3.24	3.58	3.76	3.95
"296952"	1760	2081	5	2.03	2	3.7	3.24	3.58	3.76	3.76
"296997"	1760	339	5	3.38	4	3.7	3.24	3.58	3.76	3.49
"297010"	1760	1244	4	1.63	5	3.7	3.24	3.58	3.76	4.08
"297011"	1761	3932	1	4.03	4	3.7	3.24	3.58	2.19	3.78
"297022"	1761	2407	2	4.41	4	3.7	3.24	3.58	2.19	3.53
"297064"	1761	671	3	2.12	2	3.7	3.24	3.58	2.19	3.7
"297065"	1761	674	1	3.46	4	3.7	3.24	3.58	2.19	3.01
"297078"	1761	1544	2	3.81	5	3.7	3.24	3.58	2.19	3.03
"297082"	1761	2528	2	3.47	4	3.7	3.24	3.58	2.19	3.47
"297113"	1761	1214	1	4.72	5	3.7	3.24	3.58	2.19	4.16
"297124"	1762	589	5	1.61	5	3.7	3.24	3.58	3.83	4.05
"297128"	1762	733	3	1.82	3	3.7	3.24	3.58	3.83	3.72
"297161"	1762	1387	4	3.87	3	3.7	3.24	3.58	3.83	4.1
"297179"	1762	1952	4	3.16	5	3.7	3.24	3.58	3.83	4.11
"297195"	1762	2028	5	4.61	3	3.7	3.24	3.58	3.83	4.34
"297219"	1763	2791	4	2.19	2	3.7	3.24	3.58	3.79	3.98
"297220"	1763	2797	3	4.71	5	3.7	3.24	3.58	3.79	3.85
"297228"	1764	2054	4	4.5	4	3.7	3.24	3.58	4.1	2.94
"297241"	1764	2	4	4.99	4	3.7	3.24	3.58	4.1	3.19
"297246"	1764	1405	4	1.64	4	3.7	3.24	3.58	4.1	3.02
"297277"	1764	2094	4	2.49	3	3.7	3.24	3.58	4.1	3.13
"297279"	1764	2095	3	3.74	4	3.7	3.24	3.58	4.1	2.96
"297305"	1764	2410	5	4.57	3	3.7	3.24	3.58	4.1	2.87
"297347"	1764	3256	5	3.53	2	3.7	3.24	3.58	4.1	3.76
"297386"	1764	227	4	3.15	4	3.7	3.24	3.58	4.1	2.65
"297408"	1764	2815	4	2.57	3	3.7	3.24	3.58	4.1	2.57
"297438"	1764	1100	5	2.65	4	3.7	3.24	3.58	4.1	2.79
"297489"	1764	3863	4	2.41	3	3.7	3.24	3.58	4.1	3.26
"297498"	1764	3877	3	1.98	2	3.7	3.24	3.58	4.1	2.03
"297509"	1764	1342	3	3.64	3	3.7	3.24	3.58	4.1	2.91
"297530"	1764	694	3	1.09	5	3.7	3.24	3.58	4.1	2.65
"297534"	1764	1513	4	2.49	5	3.7	3.24	3.58	4.1	3.03
"297549"	1764	3120	4	3.19	4	3.7	3.24	3.58	4.1	3
"297570"	1764	1544	5	4.48	2	3.7	3.24	3.58	4.1	3.03
"297586"	1764	891	4	2.63	4	3.7	3.24	3.58	4.1	2.34
"297595"	1764	3175	4	2.35	2	3.7	3.24	3.58	4.1	3.77
"297600"	1764	2375	5	3.43	4	3.7	3.24	3.58	4.1	2.89
"297603"	1764	104	4	2.93	4	3.7	3.24	3.58	4.1	3.53
"297609"	1764	1580	5	3.18	5	3.7	3.24	3.58	4.1	3.74
"297616"	1764	1590	3	4.88	5	3.7	3.24	3.58	4.1	2.51
"297618"	1764	2393	4	3.56	5	3.7	3.24	3.58	4.1	3.35
"297619"	1764	1591	4	4.34	4	3.7	3.24	3.58	4.1	2.62
"297637"	1764	2706	4	4.48	5	3.7	3.24	3.58	4.1	3.71
"297653"	1764	2719	4	3.58	5	3.7	3.24	3.58	4.1	2.38
"297666"	1764	2723	4	4.56	5	3.7	3.24	3.58	4.1	3
"297687"	1764	1007	3	1.21	3	3.7	3.24	3.58	4.1	2.96
"297710"	1764	2907	4	3.39	4	3.7	3.24	3.58	4.1	2.43
"297715"	1764	1029	3	1.45	3	3.7	3.24	3.58	4.1	3.67
"297750"	1764	1984	3	3.36	4	3.7	3.24	3.58	4.1	2.08
"297768"	1764	520	3	2.46	1	3.7	3.24	3.58	4.1	2.91
"297782"	1764	3740	5	1.84	2	3.7	3.24	3.58	4.1	3.41
"297807"	1764	1079	4	4.1	5	3.7	3.24	3.58	4.1	3.97
"297848"	1765	3203	3	4.89	1	3.7	3.24	3.58	3.99	3.67
"297856"	1765	3408	4	4.09	3	3.7	3.24	3.58	3.99	3.86
"297860"	1765	1673	4	3.22	2	3.7	3.24	3.58	3.99	3.77
"297870"	1765	2683	5	3.67	3	3.7	3.24	3.58	3.99	3.39
"297878"	1765	1327	3	1.87	3	3.7	3.24	3.58	3.99	2.92
"297885"	1765	2355	3	1.88	4	3.7	3.24	3.58	3.99	3.85
"297896"	1765	2700	5	3.82	4	3.7	3.24	3.58	3.99	3.75
"297924"	1765	1970	3	1.84	2	3.7	3.24	3.58	3.99	2.65
"297935"	1765	2959	5	3.19	2	3.7	3.24	3.58	3.99	4.08
"297991"	1767	592	3	2.97	5	3.7	3.24	3.58	3.59	3.6
"297992"	1767	593	3	3.7	5	3.7	3.24	3.58	3.59	4.34
"297996"	1767	1277	5	4.99	3	3.7	3.24	3.58	3.59	3.87
"298010"	1767	1449	5	1.93	5	3.7	3.24	3.58	3.59	4.15
"298019"	1767	2278	3	2.19	5	3.7	3.24	3.58	3.59	3.54
"298028"	1767	3247	2	3.94	5	3.7	3.24	3.58	3.59	3.17
"298050"	1767	232	4	4.48	3	3.7	3.24	3.58	3.59	4.08
"298057"	1767	3623	3	1.23	2	3.7	3.24	3.58	3.59	3.19
"298117"	1767	1377	2	3.47	4	3.7	3.24	3.58	3.59	2.97
"298119"	1767	2329	4	3.67	3	3.7	3.24	3.58	3.59	4.23
"298130"	1767	2349	3	4.68	5	3.7	3.24	3.58	3.59	3.6
"298154"	1767	2391	2	1.34	4	3.7	3.24	3.58	3.59	3.73
"298165"	1767	2700	4	3.24	3	3.7	3.24	3.58	3.59	3.75
"298172"	1767	1914	4	2.55	3	3.7	3.24	3.58	3.59	3.8
"298176"	1767	1921	2	4.34	4	3.7	3.24	3.58	3.59	3.8
"298189"	1767	17	4	2.35	4	3.7	3.24	3.58	3.59	4.03
"298230"	1767	3745	3	4.41	3	3.7	3.24	3.58	3.59	3.39
"298248"	1767	3909	3	3.74	4	3.7	3.24	3.58	3.59	2.65
"298272"	1767	1245	5	4.55	5	3.7	3.24	3.58	3.59	4
"298291"	1768	2245	3	1.81	4	3.7	3.24	3.58	3.49	3.43
"298356"	1768	3194	3	1.91	1	3.7	3.24	3.58	3.49	3.32
"298374"	1768	1959	4	1.94	2	3.7	3.24	3.58	3.49	3.66
"298383"	1768	1028	3	4.53	5	3.7	3.24	3.58	3.49	3.89
"298422"	1769	3081	4	1.57	3	3.7	3.24	3.58	2.76	3.52
"298423"	1769	3238	1	1.96	5	3.7	3.24	3.58	2.76	2.11
"298520"	1770	2457	3	4.82	3	3.7	3.24	3.58	3.3	3.38
"298526"	1770	2478	2	2.74	3	3.7	3.24	3.58	3.3	3.11
"298532"	1770	1307	4	2.55	5	3.7	3.24	3.58	3.3	4.06
"298534"	1770	2133	3	2.76	4	3.7	3.24	3.58	3.3	3.29
"298538"	1770	2145	3	4.06	5	3.7	3.24	3.58	3.3	3.36
"298549"	1770	2518	3	2.18	4	3.7	3.24	3.58	3.3	3.47
"298553"	1770	2716	3	3.88	4	3.7	3.24	3.58	3.3	3.9
"298561"	1770	3394	3	4.19	5	3.7	3.24	3.58	3.3	2.69
"298613"	1772	1127	4	1.31	5	3.7	3.24	3.58	3.36	3.69
"298673"	1773	3160	4	1.45	3	3.7	3.24	3.58	3.77	3.89
"298705"	1774	1673	4	1.06	3	3.7	3.24	3.58	3.24	3.77
"298707"	1774	3623	4	3.12	5	3.7	3.24	3.58	3.24	3.19
"298761"	1775	924	4	3.42	5	3.7	3.24	3.58	3.73	4.08
"298765"	1775	1466	4	3.57	3	3.7	3.24	3.58	3.73	3.8
"298797"	1775	608	4	2.34	5	3.7	3.24	3.58	3.73	4.25
"298815"	1775	1394	4	2.39	5	3.7	3.24	3.58	3.73	4.03
"298839"	1775	2762	2	4.59	4	3.7	3.24	3.58	3.73	4.41
"298858"	1775	2005	2	4.52	2	3.7	3.24	3.58	3.73	3.49
"298860"	1775	2944	4	1.2	5	3.7	3.24	3.58	3.73	4.02
"298865"	1775	1208	3	2.87	5	3.7	3.24	3.58	3.73	4.24
"298880"	1775	555	5	2.89	5	3.7	3.24	3.58	3.73	3.93
"298892"	1775	2985	4	4.45	3	3.7	3.24	3.58	3.73	3.47
"298902"	1776	2997	3	3.22	5	3.7	3.24	3.58	3.27	4.12
"298926"	1776	1287	2	4.34	4	3.7	3.24	3.58	3.27	4.11
"298934"	1776	909	4	3.68	3	3.7	3.24	3.58	3.27	4.15
"298938"	1776	919	4	4.53	2	3.7	3.24	3.58	3.27	4.25
"298965"	1776	1485	5	3.96	5	3.7	3.24	3.58	3.27	3.49
"298972"	1776	3247	3	3.88	1	3.7	3.24	3.58	3.27	3.17
"298977"	1776	1653	5	2.42	3	3.7	3.24	3.58	3.27	3.71
"298988"	1776	3273	2	3.43	1	3.7	3.24	3.58	3.27	2.73
"299004"	1776	2643	3	4.68	4	3.7	3.24	3.58	3.27	1.89
"299011"	1776	2668	2	2.72	4	3.7	3.24	3.58	3.27	2.55
"299026"	1776	2699	4	2.22	2	3.7	3.24	3.58	3.27	3
"299110"	1776	2329	4	4.99	4	3.7	3.24	3.58	3.27	4.23
